"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"348","Brighton & Hove Albion","Premier League","England","Eiran Cashin","https://www.transfermarkt.com/eiran-cashin/profil/spieler/581330","Centre-Back",23,"Ireland",14,2,0,19
"349","Brighton & Hove Albion","Premier League","England","Lewis Dunk","https://www.transfermarkt.com/lewis-dunk/profil/spieler/148153","Centre-Back",33,"England",30,27,0,2159
"350","Brighton & Hove Albion","Premier League","England","Joël Veltman","https://www.transfermarkt.com/joel-veltman/profil/spieler/111195","Right-Back",33,"Netherlands",28,24,0,1889
"351","Brighton & Hove Albion","Premier League","England","Ruairi McConville","https://www.transfermarkt.com/ruairi-mcconville/profil/spieler/701021","Centre-Back",20,"Northern Ireland",9,1,0,19
"352","Brighton & Hove Albion","Premier League","England","Odeluga Offiah","https://www.transfermarkt.com/odeluga-offiah/profil/spieler/567597","Right-Back",22,"England",1,1,0,10
"353","Brighton & Hove Albion","Premier League","England","Ed Turns","https://www.transfermarkt.com/ed-turns/profil/spieler/580809","Centre-Back",22,"Wales",2,0,0,0
"354","Brighton & Hove Albion","Premier League","England","Jacob Slater","https://www.transfermarkt.com/jacob-slater/profil/spieler/854930","Left-Back",20,"Ireland",3,0,0,0
"355","Brighton & Hove Albion","Premier League","England","Charlie Tasker","https://www.transfermarkt.com/charlie-tasker/profil/spieler/921662","Right-Back",19,"England",6,0,0,0
"356","Brighton & Hove Albion","Premier League","England","Imari Samuels","https://www.transfermarkt.com/imari-samuels/profil/spieler/565846","Left-Back",22,"England",3,1,0,71
"357","Brighton & Hove Albion","Premier League","England","Freddie Simmonds","https://www.transfermarkt.com/freddie-simmonds/profil/spieler/1120418","Centre-Back",17,"England",1,0,0,0
"358","Brighton & Hove Albion","Premier League","England","Carlos Baleba","https://www.transfermarkt.com/carlos-baleba/profil/spieler/973085","Defensive Midfield",21,"Cameroon",43,40,4,3180
"359","Brighton & Hove Albion","Premier League","England","Mats Wieffer","https://www.transfermarkt.com/mats-wieffer/profil/spieler/415381","Defensive Midfield",25,"Netherlands",31,28,1,1165
"360","Brighton & Hove Albion","Premier League","England","Jack Hinshelwood","https://www.transfermarkt.com/jack-hinshelwood/profil/spieler/867688","Central Midfield",20,"England",31,31,5,2268
"361","Brighton & Hove Albion","Premier League","England","Julio Enciso","https://www.transfermarkt.com/julio-enciso/profil/spieler/660867","Attacking Midfield",21,"Paraguay",23,16,1,581
"362","Brighton & Hove Albion","Premier League","England","Yasin Ayari","https://www.transfermarkt.com/yasin-ayari/profil/spieler/667287","Central Midfield",21,"Sweden",43,39,2,2262
"363","Brighton & Hove Albion","Premier League","England","Matt O'Riley","https://www.transfermarkt.com/matt-oriley/profil/spieler/406634","Central Midfield",24,"Denmark",28,23,2,948
"364","Brighton & Hove Albion","Premier League","England","Billy Gilmour","https://www.transfermarkt.com/billy-gilmour/profil/spieler/423744","Defensive Midfield",23,"Scotland",2,2,0,98
"365","Brighton & Hove Albion","Premier League","England","Diego Gómez","https://www.transfermarkt.com/diego-gomez/profil/spieler/996897","Central Midfield",22,"Paraguay",20,19,1,624
"366","Brighton & Hove Albion","Premier League","England","Malick Yalcouyé","https://www.transfermarkt.com/malick-yalcouye/profil/spieler/1178758","Left Midfield",19,"Cote d'Ivoire",1,0,0,0
"367","Brighton & Hove Albion","Premier League","England","Jakub Moder","https://www.transfermarkt.com/jakub-moder/profil/spieler/384461","Central Midfield",26,"Poland",16,7,0,160
"368","Brighton & Hove Albion","Premier League","England","Valentín Barco","https://www.transfermarkt.com/valentin-barco/profil/spieler/849410","Central Midfield",20,"Argentina",1,0,0,0
"369","Brighton & Hove Albion","Premier League","England","James Milner","https://www.transfermarkt.com/james-milner/profil/spieler/3333","Central Midfield",39,"England",4,4,0,173
"370","Brighton & Hove Albion","Premier League","England","Jensen Weir","https://www.transfermarkt.com/jensen-weir/profil/spieler/520651","Central Midfield",23,"England",1,1,0,11
"371","Brighton & Hove Albion","Premier League","England","Joe Knight","https://www.transfermarkt.com/joe-knight/profil/spieler/978668","Central Midfield",19,"England",3,0,0,0
"372","Brighton & Hove Albion","Premier League","England","Harry Howell","https://www.transfermarkt.com/harry-howell/profil/spieler/1067168","Attacking Midfield",17,"England",5,1,0,6
"373","Brighton & Hove Albion","Premier League","England","João Pedro","https://www.transfermarkt.com/joao-pedro/profil/spieler/626724","Centre-Forward",23,"Brazil",30,30,10,2136
"374","Brighton & Hove Albion","Premier League","England","Kaoru Mitoma","https://www.transfermarkt.com/kaoru-mitoma/profil/spieler/504849","Left Winger",28,"Japan",42,41,11,2966
"375","Brighton & Hove Albion","Premier League","England","Georginio Rutter","https://www.transfermarkt.com/georginio-rutter/profil/spieler/538977","Centre-Forward",23,"France",32,32,8,1959
"376","Brighton & Hove Albion","Premier League","England","Yankuba Minteh","https://www.transfermarkt.com/yankuba-minteh/profil/spieler/1012534","Right Winger",20,"The Gambia",38,37,7,2276
"377","Brighton & Hove Albion","Premier League","England","Simon Adingra","https://www.transfermarkt.com/simon-adingra/profil/spieler/658536","Left Winger",23,"Cote d'Ivoire",42,33,5,1411
"378","Brighton & Hove Albion","Premier League","England","Evan Ferguson","https://www.transfermarkt.com/evan-ferguson/profil/spieler/648046","Centre-Forward",20,"Ireland",18,15,1,390
"379","Brighton & Hove Albion","Premier League","England","Brajan Gruda","https://www.transfermarkt.com/brajan-gruda/profil/spieler/700106","Right Winger",21,"Germany",33,25,1,879
"380","Brighton & Hove Albion","Premier League","England","Jeremy Sarmiento","https://www.transfermarkt.com/jeremy-sarmiento/profil/spieler/568005","Left Winger",22,"Ecuador",2,2,1,87
"381","Brighton & Hove Albion","Premier League","England","Solly March","https://www.transfermarkt.com/solly-march/profil/spieler/209212","Right Winger",30,"England",15,10,1,213
"382","Brighton & Hove Albion","Premier League","England","Danny Welbeck","https://www.transfermarkt.com/danny-welbeck/profil/spieler/67063","Centre-Forward",34,"England",36,36,11,2390
"383","Brighton & Hove Albion","Premier League","England","Amario Cozier-Duberry","https://www.transfermarkt.com/amario-cozier-duberry/profil/spieler/878150","Right Winger",20,"England",1,0,0,0
"384","Brighton & Hove Albion","Premier League","England","Mark O'Mahony","https://www.transfermarkt.com/mark-omahony/profil/spieler/943549","Centre-Forward",20,"Ireland",2,1,1,81
"385","Brighton & Hove Albion","Premier League","England","Cameron Peupion","https://www.transfermarkt.com/cameron-peupion/profil/spieler/703626","Left Winger",22,"Australia",1,1,0,18
"386","Nottingham Forest","Premier League","England","Matz Sels","https://www.transfermarkt.com/matz-sels/profil/spieler/127202","Goalkeeper",33,"Belgium",43,42,0,3811
"387","Nottingham Forest","Premier League","England","Carlos Miguel","https://www.transfermarkt.com/carlos-miguel/profil/spieler/641458","Goalkeeper",26,"Brazil",38,3,0,239
"388","Nottingham Forest","Premier League","England","Matt Turner","https://www.transfermarkt.com/matt-turner/profil/spieler/425306","Goalkeeper",30,"United States",1,0,0,0
"389","Nottingham Forest","Premier League","England","Wayne Hennessey","https://www.transfermarkt.com/wayne-hennessey/profil/spieler/45494","Goalkeeper",38,"Wales",6,0,0,0
"390","Nottingham Forest","Premier League","England","Murillo","https://www.transfermarkt.com/murillo/profil/spieler/1005649","Centre-Back",22,"Brazil",39,39,2,3521
"391","Nottingham Forest","Premier League","England","Nikola Milenković","https://www.transfermarkt.com/nikola-milenkovic/profil/spieler/413507","Centre-Back",27,"Serbia",41,40,5,3570
"392","Nottingham Forest","Premier League","England","Ola Aina","https://www.transfermarkt.com/ola-aina/profil/spieler/236490","Right-Back",28,"Nigeria",37,37,2,3242
"393","Nottingham Forest","Premier League","England","Neco Williams","https://www.transfermarkt.com/neco-williams/profil/spieler/503680","Right-Back",24,"Wales",42,39,1,2803
"394","Nottingham Forest","Premier League","England","Morato","https://www.transfermarkt.com/morato/profil/spieler/673492","Centre-Back",23,"Brazil",39,29,0,1103
"395","Nottingham Forest","Premier League","England","Andrew Omobamidele","https://www.transfermarkt.com/andrew-omobamidele/profil/spieler/621993","Centre-Back",22,"Ireland",5,1,0,90
"396","Nottingham Forest","Premier League","England","Álex Moreno","https://www.transfermarkt.com/alex-moreno/profil/spieler/193098","Left-Back",31,"Spain",33,19,0,1312
"397","Nottingham Forest","Premier League","England","Harry Toffolo","https://www.transfermarkt.com/harry-toffolo/profil/spieler/198516","Left-Back",29,"England",29,7,0,435
"398","Nottingham Forest","Premier League","England","Willy Boly","https://www.transfermarkt.com/willy-boly/profil/spieler/142310","Centre-Back",34,"Cote d'Ivoire",35,9,0,446
"399","Nottingham Forest","Premier League","England","Tyler Bindon","https://www.transfermarkt.com/tyler-bindon/profil/spieler/1007720","Centre-Back",20,"New Zealand",0,0,0,0
"400","Nottingham Forest","Premier League","England","Zach Abbott","https://www.transfermarkt.com/zach-abbott/profil/spieler/933017","Centre-Back",19,"England",11,2,0,143
"401","Nottingham Forest","Premier League","England","Morgan Gibbs-White","https://www.transfermarkt.com/morgan-gibbs-white/profil/spieler/429014","Attacking Midfield",25,"England",38,38,7,3142
"402","Nottingham Forest","Premier League","England","Elliot Anderson","https://www.transfermarkt.com/elliot-anderson/profil/spieler/567576","Central Midfield",22,"England",43,42,2,3123
"403","Nottingham Forest","Premier League","England","Danilo","https://www.transfermarkt.com/danilo/profil/spieler/808509","Defensive Midfield",24,"Brazil",19,13,0,505
"404","Nottingham Forest","Premier League","England","Ibrahim Sangaré","https://www.transfermarkt.com/ibrahim-sangare/profil/spieler/375885","Defensive Midfield",27,"Cote d'Ivoire",23,17,0,770
"405","Nottingham Forest","Premier League","England","Nicolás Domínguez","https://www.transfermarkt.com/nicolas-dominguez/profil/spieler/497291","Central Midfield",26,"Argentina",43,39,0,2316
"406","Nottingham Forest","Premier League","England","Ryan Yates","https://www.transfermarkt.com/ryan-yates/profil/spieler/425902","Central Midfield",27,"England",41,39,4,2289
"407","Nottingham Forest","Premier League","England","James Ward-Prowse","https://www.transfermarkt.com/james-ward-prowse/profil/spieler/181579","Central Midfield",30,"England",19,10,0,483
"408","Nottingham Forest","Premier League","England","Lewis O'Brien","https://www.transfermarkt.com/lewis-obrien/profil/spieler/560694","Central Midfield",26,"England",0,0,0,0
"409","Nottingham Forest","Premier League","England","Eric da Silva Moreira","https://www.transfermarkt.com/eric-da-silva-moreira/profil/spieler/897481","Right Midfield",19,"Germany",12,5,0,306
"410","Nottingham Forest","Premier League","England","Ben Perry","https://www.transfermarkt.com/ben-perry/profil/spieler/925105","Central Midfield",20,"England",1,0,0,0
"411","Nottingham Forest","Premier League","England","Anthony Elanga","https://www.transfermarkt.com/anthony-elanga/profil/spieler/583189","Right Winger",23,"Sweden",44,43,6,2752
"412","Nottingham Forest","Premier League","England","Callum Hudson-Odoi","https://www.transfermarkt.com/callum-hudson-odoi/profil/spieler/392768","Left Winger",24,"England",37,36,5,2511
"413","Nottingham Forest","Premier League","England","Taiwo Awoniyi","https://www.transfermarkt.com/taiwo-awoniyi/profil/spieler/295313","Centre-Forward",27,"Nigeria",39,32,2,815
"414","Nottingham Forest","Premier League","England","Jota Silva","https://www.transfermarkt.com/jota-silva/profil/spieler/663244","Right Winger",25,"Portugal",43,37,4,1136
"415","Nottingham Forest","Premier League","England","Ramón Sosa","https://www.transfermarkt.com/ramon-sosa/profil/spieler/745191","Left Winger",25,"Paraguay",37,23,3,550
"416","Nottingham Forest","Premier League","England","Chris Wood","https://www.transfermarkt.com/chris-wood/profil/spieler/108725","Centre-Forward",33,"New Zealand",41,40,20,3135
"417","Nottingham Forest","Premier League","England","Emmanuel Dennis","https://www.transfermarkt.com/emmanuel-dennis/profil/spieler/448854","Centre-Forward",27,"Nigeria",0,0,0,0
"418","Nottingham Forest","Premier League","England","Josh Bowler","https://www.transfermarkt.com/josh-bowler/profil/spieler/506470","Right Winger",26,"England",0,0,0,0
"419","Crystal Palace","Premier League","England","Dean Henderson","https://www.transfermarkt.com/dean-henderson/profil/spieler/258919","Goalkeeper",28,"England",47,44,0,3960
"420","Crystal Palace","Premier League","England","Sam Johnstone","https://www.transfermarkt.com/sam-johnstone/profil/spieler/110864","Goalkeeper",32,"England",3,0,0,0
"421","Crystal Palace","Premier League","England","Matt Turner","https://www.transfermarkt.com/matt-turner/profil/spieler/425306","Goalkeeper",30,"United States",41,4,0,360
"422","Crystal Palace","Premier League","England","Joe Whitworth","https://www.transfermarkt.com/joe-whitworth/profil/spieler/670840","Goalkeeper",21,"England",0,0,0,0
"423","Crystal Palace","Premier League","England","Remi Matthews","https://www.transfermarkt.com/remi-matthews/profil/spieler/196722","Goalkeeper",31,"England",9,0,0,0
"424","Crystal Palace","Premier League","England","Marc Guéhi","https://www.transfermarkt.com/marc-guehi/profil/spieler/392757","Centre-Back",24,"England",44,44,3,3931
"425","Crystal Palace","Premier League","England","Joachim Andersen","https://www.transfermarkt.com/joachim-andersen/profil/spieler/260827","Centre-Back",29,"Denmark",1,1,0,90
"426","Crystal Palace","Premier League","England","Trevoh Chalobah","https://www.transfermarkt.com/trevoh-chalobah/profil/spieler/346314","Centre-Back",25,"England",16,14,3,1243
"427","Crystal Palace","Premier League","England","Tyrick Mitchell","https://www.transfermarkt.com/tyrick-mitchell/profil/spieler/730893","Left-Back",25,"England",48,45,0,3768
"428","Crystal Palace","Premier League","England","Maxence Lacroix","https://www.transfermarkt.com/maxence-lacroix/profil/spieler/434224","Centre-Back",25,"France",44,43,1,3839
"429","Crystal Palace","Premier League","England","Daniel Muñoz","https://www.transfermarkt.com/daniel-munoz/profil/spieler/493003","Right-Back",29,"Colombia",46,46,6,4028
"430","Crystal Palace","Premier League","England","Ben Chilwell","https://www.transfermarkt.com/ben-chilwell/profil/spieler/316125","Left-Back",28,"England",17,11,1,395
"431","Crystal Palace","Premier League","England","Chadi Riad","https://www.transfermarkt.com/chadi-riad/profil/spieler/689637","Centre-Back",21,"Morocco",8,3,0,190
"432","Crystal Palace","Premier League","England","Chris Richards","https://www.transfermarkt.com/chris-richards/profil/spieler/578539","Centre-Back",25,"United States",38,32,1,2635
"433","Crystal Palace","Premier League","England","Rob Holding","https://www.transfermarkt.com/rob-holding/profil/spieler/253341","Centre-Back",29,"England",1,0,0,0
"434","Crystal Palace","Premier League","England","Nathaniel Clyne","https://www.transfermarkt.com/nathaniel-clyne/profil/spieler/85177","Right-Back",34,"England",47,19,0,699
"435","Crystal Palace","Premier League","England","Caleb Kporha","https://www.transfermarkt.com/caleb-kporha/profil/spieler/1047261","Right-Back",18,"England",32,4,0,57
"436","Crystal Palace","Premier League","England","Joel Ward","https://www.transfermarkt.com/joel-ward/profil/spieler/92572","Right-Back",35,"England",25,3,0,83
"437","Crystal Palace","Premier League","England","Eberechi Eze","https://www.transfermarkt.com/eberechi-eze/profil/spieler/479999","Attacking Midfield",26,"England",43,43,14,3303
"438","Crystal Palace","Premier League","England","Adam Wharton","https://www.transfermarkt.com/adam-wharton/profil/spieler/744149","Defensive Midfield",21,"England",29,27,0,1706
"439","Crystal Palace","Premier League","England","Ismaïla Sarr","https://www.transfermarkt.com/ismaila-sarr/profil/spieler/410225","Attacking Midfield",27,"Senegal",47,47,12,3254
"440","Crystal Palace","Premier League","England","Cheick Doucouré","https://www.transfermarkt.com/cheick-doucoure/profil/spieler/543387","Defensive Midfield",25,"Mali",20,14,0,515
"441","Crystal Palace","Premier League","England","Daichi Kamada","https://www.transfermarkt.com/daichi-kamada/profil/spieler/356141","Attacking Midfield",28,"Japan",45,43,2,2196
"442","Crystal Palace","Premier League","England","Jefferson Lerma","https://www.transfermarkt.com/jefferson-lerma/profil/spieler/262980","Defensive Midfield",30,"Colombia",43,42,0,2806
"443","Crystal Palace","Premier League","England","Matheus França","https://www.transfermarkt.com/matheus-franca/profil/spieler/743597","Attacking Midfield",21,"Brazil",14,7,1,59
"444","Crystal Palace","Premier League","England","Will Hughes","https://www.transfermarkt.com/will-hughes/profil/spieler/207014","Central Midfield",30,"England",41,41,0,2536
"445","Crystal Palace","Premier League","England","Justin Devenny","https://www.transfermarkt.com/justin-devenny/profil/spieler/747009","Central Midfield",21,"Northern Ireland",38,28,2,598
"446","Crystal Palace","Premier League","England","Jeffrey Schlupp","https://www.transfermarkt.com/jeffrey-schlupp/profil/spieler/157506","Left Midfield",32,"Ghana",29,16,0,173
"447","Crystal Palace","Premier League","England","Naouirou Ahamada","https://www.transfermarkt.com/naouirou-ahamada/profil/spieler/538971","Central Midfield",23,"France",2,0,0,0
"448","Crystal Palace","Premier League","England","David Ozoh","https://www.transfermarkt.com/david-ozoh/profil/spieler/865993","Defensive Midfield",20,"England",0,0,0,0
"449","Crystal Palace","Premier League","England","Kaden Rodney","https://www.transfermarkt.com/kaden-rodney/profil/spieler/860078","Defensive Midfield",20,"England",3,0,0,0
"450","Crystal Palace","Premier League","England","Jean-Philippe Mateta","https://www.transfermarkt.com/jean-philippe-mateta/profil/spieler/420002","Centre-Forward",27,"France",47,46,17,3301
"451","Crystal Palace","Premier League","England","Eddie Nketiah","https://www.transfermarkt.com/eddie-nketiah/profil/spieler/340324","Centre-Forward",26,"England",39,37,7,1417
"452","Crystal Palace","Premier League","England","Romain Esse","https://www.transfermarkt.com/romain-esse/profil/spieler/967319","Right Winger",20,"England",20,9,1,189
"453","Crystal Palace","Premier League","England","Odsonne Edouard","https://www.transfermarkt.com/odsonne-edouard/profil/spieler/344152","Centre-Forward",27,"France",3,2,0,116
"454","Crystal Palace","Premier League","England","Jordan Ayew","https://www.transfermarkt.com/jordan-ayew/profil/spieler/108354","Right Winger",33,"Ghana",1,1,0,20
"455","Crystal Palace","Premier League","England","Malcolm Ebiowei","https://www.transfermarkt.com/malcolm-ebiowei/profil/spieler/512354","Right Winger",21,"England",0,0,0,0
"456","Crystal Palace","Premier League","England","Franco Umeh-Chibueze","https://www.transfermarkt.com/franco-umeh-chibueze/profil/spieler/943560","Right Winger",20,"Ireland",10,0,0,0
"457","Crystal Palace","Premier League","England","Zach Marsh","https://www.transfermarkt.com/zach-marsh/profil/spieler/1004679","Centre-Forward",19,"England",1,0,0,0
"458","Crystal Palace","Premier League","England","Asher Agbinone","https://www.transfermarkt.com/asher-agbinone/profil/spieler/1047256","Left Winger",19,"England",14,2,0,4
"459","Brentford FC","Premier League","England","Mark Flekken","https://www.transfermarkt.com/mark-flekken/profil/spieler/125714","Goalkeeper",31,"Netherlands",40,39,0,3456
"460","Brentford FC","Premier League","England","Hákon Rafn Valdimarsson","https://www.transfermarkt.com/hakon-rafn-valdimarsson/profil/spieler/488935","Goalkeeper",23,"Iceland",43,5,0,414
"461","Brentford FC","Premier League","England","Matthew Cox","https://www.transfermarkt.com/matthew-cox/profil/spieler/741236","Goalkeeper",22,"England",2,0,0,0
"462","Brentford FC","Premier League","England","Julian Eyestone","https://www.transfermarkt.com/julian-eyestone/profil/spieler/1008553","Goalkeeper",19,"United States",2,0,0,0
"463","Brentford FC","Premier League","England","Ben Winterbottom","https://www.transfermarkt.com/ben-winterbottom/profil/spieler/505046","Goalkeeper",23,"England",0,0,0,0
"464","Brentford FC","Premier League","England","Nathan Collins","https://www.transfermarkt.com/nathan-collins/profil/spieler/469050","Centre-Back",24,"Ireland",43,42,2,3635
"465","Brentford FC","Premier League","England","Keane Lewis-Potter","https://www.transfermarkt.com/keane-lewis-potter/profil/spieler/644401","Left-Back",24,"England",43,43,2,3395
"466","Brentford FC","Premier League","England","Sepp van den Berg","https://www.transfermarkt.com/sepp-van-den-berg/profil/spieler/541231","Centre-Back",23,"Netherlands",36,35,0,2916
"467","Brentford FC","Premier League","England","Kristoffer Ajer","https://www.transfermarkt.com/kristoffer-ajer/profil/spieler/328658","Centre-Back",27,"Norway",27,25,0,1533
"468","Brentford FC","Premier League","England","Michael Kayode","https://www.transfermarkt.com/michael-kayode/profil/spieler/823486","Right-Back",20,"Italy",13,12,0,528
"469","Brentford FC","Premier League","England","Rico Henry","https://www.transfermarkt.com/rico-henry/profil/spieler/339556","Left-Back",27,"England",11,6,0,158
"470","Brentford FC","Premier League","England","Aaron Hickey","https://www.transfermarkt.com/aaron-hickey/profil/spieler/591949","Right-Back",22,"Scotland",1,0,0,0
"471","Brentford FC","Premier League","England","Ethan Pinnock","https://www.transfermarkt.com/ethan-pinnock/profil/spieler/442248","Centre-Back",32,"Jamaica",34,23,2,1927
"472","Brentford FC","Premier League","England","Mads Roerslev","https://www.transfermarkt.com/mads-roerslev/profil/spieler/391005","Right-Back",25,"Denmark",28,23,0,1373
"473","Brentford FC","Premier League","England","Ben Mee","https://www.transfermarkt.com/ben-mee/profil/spieler/74810","Centre-Back",35,"England",39,11,0,541
"474","Brentford FC","Premier League","England","Ji-soo Kim","https://www.transfermarkt.com/ji-soo-kim/profil/spieler/709767","Centre-Back",20,"Korea, South",18,5,0,131
"475","Brentford FC","Premier League","England","Jayden Meghoma","https://www.transfermarkt.com/jayden-meghoma/profil/spieler/954104","Left-Back",18,"England",18,4,0,174
"476","Brentford FC","Premier League","England","Benjamin Fredrick","https://www.transfermarkt.com/benjamin-fredrick/profil/spieler/1071138","Centre-Back",20,"Nigeria",2,0,0,0
"477","Brentford FC","Premier League","England","Benjamin Arthur","https://www.transfermarkt.com/benjamin-arthur/profil/spieler/1144158","Centre-Back",19,"England",5,0,0,0
"478","Brentford FC","Premier League","England","Mikkel Damsgaard","https://www.transfermarkt.com/mikkel-damsgaard/profil/spieler/540941","Attacking Midfield",24,"Denmark",43,43,3,3221
"479","Brentford FC","Premier League","England","Vitaly Janelt","https://www.transfermarkt.com/vitaly-janelt/profil/spieler/270171","Defensive Midfield",27,"Germany",36,35,1,2493
"480","Brentford FC","Premier League","England","Yegor Yarmolyuk","https://www.transfermarkt.com/yegor-yarmolyuk/profil/spieler/717411","Central Midfield",21,"Ukraine",43,35,0,1776
"481","Brentford FC","Premier League","England","Mathias Jensen","https://www.transfermarkt.com/mathias-jensen/profil/spieler/319859","Central Midfield",29,"Denmark",27,27,0,1025
"482","Brentford FC","Premier League","England","Fábio Carvalho","https://www.transfermarkt.com/fabio-carvalho/profil/spieler/559263","Attacking Midfield",22,"Portugal",30,24,3,836
"483","Brentford FC","Premier League","England","Christian Nørgaard","https://www.transfermarkt.com/christian-norgaard/profil/spieler/148367","Defensive Midfield",31,"Denmark",35,35,6,2893
"484","Brentford FC","Premier League","England","Frank Onyeka","https://www.transfermarkt.com/frank-onyeka/profil/spieler/421637","Central Midfield",27,"Nigeria",3,3,0,112
"485","Brentford FC","Premier League","England","Josh Dasilva","https://www.transfermarkt.com/josh-dasilva/profil/spieler/340321","Central Midfield",26,"England",0,0,0,0
"486","Brentford FC","Premier League","England","Yunus Emre Konak","https://www.transfermarkt.com/yunus-emre-konak/profil/spieler/1141628","Defensive Midfield",19,"Türkiye",41,12,0,65
"487","Brentford FC","Premier League","England","Paris Maghoma","https://www.transfermarkt.com/paris-maghoma/profil/spieler/470596","Central Midfield",24,"England",26,10,0,199
"488","Brentford FC","Premier League","England","Ryan Trevitt","https://www.transfermarkt.com/ryan-trevitt/profil/spieler/874538","Central Midfield",22,"England",16,3,0,169
"489","Brentford FC","Premier League","England","Bryan Mbeumo","https://www.transfermarkt.com/bryan-mbeumo/profil/spieler/413039","Right Winger",25,"Cameroon",42,42,20,3577
"490","Brentford FC","Premier League","England","Yoane Wissa","https://www.transfermarkt.com/yoane-wissa/profil/spieler/388165","Centre-Forward",28,"DR Congo",39,39,20,3079
"491","Brentford FC","Premier League","England","Kevin Schade","https://www.transfermarkt.com/kevin-schade/profil/spieler/473050","Left Winger",23,"Germany",43,43,12,2718
"492","Brentford FC","Premier League","England","Igor Thiago","https://www.transfermarkt.com/igor-thiago/profil/spieler/739443","Centre-Forward",23,"Brazil",8,8,0,169
"493","Brentford FC","Premier League","England","Gustavo Nunes","https://www.transfermarkt.com/gustavo-nunes/profil/spieler/1086375","Left Winger",19,"Brazil",7,3,0,11
"494","Brentford FC","Premier League","England","Myles Peart-Harris","https://www.transfermarkt.com/myles-peart-harris/profil/spieler/587002","Left Winger",22,"Jamaica",2,1,0,6
"495","Brentford FC","Premier League","England","Iwan Morgan","https://www.transfermarkt.com/iwan-morgan/profil/spieler/966671","Centre-Forward",19,"Wales",6,0,0,0
"496","Brentford FC","Premier League","England","Tony Yogane","https://www.transfermarkt.com/tony-yogane/profil/spieler/979064","Left Winger",19,"England",8,1,0,6
"497","Wolverhampton Wanderers","Premier League","England","José Sá","https://www.transfermarkt.com/jose-sa/profil/spieler/249994","Goalkeeper",32,"Portugal",34,30,0,2700
"498","Wolverhampton Wanderers","Premier League","England","Sam Johnstone","https://www.transfermarkt.com/sam-johnstone/profil/spieler/110864","Goalkeeper",32,"England",26,10,0,930
"499","Wolverhampton Wanderers","Premier League","England","Daniel Bentley","https://www.transfermarkt.com/daniel-bentley/profil/spieler/136401","Goalkeeper",31,"England",22,3,0,270
"500","Wolverhampton Wanderers","Premier League","England","Tom King","https://www.transfermarkt.com/tom-king/profil/spieler/215810","Goalkeeper",30,"Wales",5,1,0,1
"501","Wolverhampton Wanderers","Premier League","England","Rayan Aït-Nouri","https://www.transfermarkt.com/rayan-ait-nouri/profil/spieler/578391","Left-Back",23,"Algeria",41,41,5,3407
"502","Wolverhampton Wanderers","Premier League","England","Toti","https://www.transfermarkt.com/toti/profil/spieler/606718","Centre-Back",26,"Portugal",35,34,0,2853
"503","Wolverhampton Wanderers","Premier League","England","Emmanuel Agbadou","https://www.transfermarkt.com/emmanuel-agbadou/profil/spieler/683895","Centre-Back",27,"Cote d'Ivoire",18,18,1,1591
"504","Wolverhampton Wanderers","Premier League","England","Santiago Bueno","https://www.transfermarkt.com/santiago-bueno/profil/spieler/438001","Centre-Back",26,"Uruguay",42,34,0,2117
"505","Wolverhampton Wanderers","Premier League","England","Nasser Djiga","https://www.transfermarkt.com/nasser-djiga/profil/spieler/862297","Centre-Back",22,"Burkina Faso",15,6,0,151
"506","Wolverhampton Wanderers","Premier League","England","Nélson Semedo","https://www.transfermarkt.com/nelson-semedo/profil/spieler/231572","Right-Back",31,"Portugal",37,37,0,3077
"507","Wolverhampton Wanderers","Premier League","England","Yerson Mosquera","https://www.transfermarkt.com/yerson-mosquera/profil/spieler/716276","Centre-Back",24,"Colombia",5,5,0,442
"508","Wolverhampton Wanderers","Premier League","England","Pedro Lima","https://www.transfermarkt.com/pedro-lima/profil/spieler/1193867","Right-Back",18,"Brazil",25,6,0,225
"509","Wolverhampton Wanderers","Premier League","England","Bastien Meupiyou","https://www.transfermarkt.com/bastien-meupiyou/profil/spieler/955253","Centre-Back",19,"France",6,0,0,0
"510","Wolverhampton Wanderers","Premier League","England","Matt Doherty","https://www.transfermarkt.com/matt-doherty/profil/spieler/171679","Right-Back",33,"Ireland",43,35,2,2413
"511","Wolverhampton Wanderers","Premier League","England","Craig Dawson","https://www.transfermarkt.com/craig-dawson/profil/spieler/121477","Centre-Back",35,"England",23,16,0,1032
"512","Wolverhampton Wanderers","Premier League","England","Alfie Pond","https://www.transfermarkt.com/alfie-pond/profil/spieler/821522","Centre-Back",21,"England",11,4,0,123
"513","Wolverhampton Wanderers","Premier League","England","Wesley Okoduwa","https://www.transfermarkt.com/wesley-okoduwa/profil/spieler/1115502","Right-Back",17,"England",1,0,0,0
"514","Wolverhampton Wanderers","Premier League","England","João Gomes","https://www.transfermarkt.com/joao-gomes/profil/spieler/735570","Central Midfield",24,"Brazil",40,40,4,3305
"515","Wolverhampton Wanderers","Premier League","England","André","https://www.transfermarkt.com/andre/profil/spieler/800176","Defensive Midfield",23,"Brazil",39,36,0,2647
"516","Wolverhampton Wanderers","Premier League","England","Jean-Ricner Bellegarde","https://www.transfermarkt.com/jean-ricner-bellegarde/profil/spieler/450050","Central Midfield",26,"France",41,39,2,1869
